Propeller,5x4.5x3,,,,,,7x5x2,,,,,,7x4x3,,,,,,8x4x2,,,,,
Test,1,,2,,3,,1,,2,,3,,1,,2,,3,,1,,2,,3,
Throttle [%],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W],Current [A],Power [W]
0,0.16,1.3,0.13,1.4,0.11,1.2,0.13,1.3,0.14,1.5,0.14,1.5,0.15,1.6,0.13,1.4,0.16,1.9,,,,,,
10,1.05,12.1,1.03,11.9,1.06,11.8,1.17,13.1,1.10,12.1,1.08,11.9,1.09,11.9,1.06,11.7,1.20,14.8,,,,,,
20,2.14,24.8,2.16,24.3,2.11,23.3,2.45,27.7,2.44,26.9,2.39,26.1,2.35,25.7,2.35,25.8,2.64,32.4,,,,,,
30,4.03,46.1,3.43,38.4,3.43,38.5,4.16,46.8,4.12,45.4,4.04,44.5,3.93,42.9,3.96,43.1,4.46,54.3,,,,,,
40,4.83,55.8,4.75,53.4,4.71,52.8,6.09,67.3,6.03,66.0,5.93,64.6,5.79,62.6,5.73,61.8,6.50,78.1,,,,,,
50,6.11,68.6,6.07,68.2,6.00,67.3,8.27,91.3,8.17,88.7,7.92,85.2,7.77,83.1,7.75,83.4,8.88,104.3,,,,,,
60,7.44,83.7,7.38,82.8,7.24,80.0,11.30,123.2,11.15,118.3,10.67,114.2,10.51,109.7,10.29,107.7,12.05,139.9,,,,,,
70,8.72,98.1,8.77,98.0,8.57,94.3,14.93,158.5,14.77,156.4,14.27,149.8,14.08,144.4,13.66,140.1,15.38,173.6,,,,,,
80,10.59,119.6,10.51,116.6,10.30,112.6,20.33,210.8,20.56,208.4,20.28,205.6,19.26,195.1,19.20,193.9,21.01,236.5,,,,,,
90,13.55,150.2,13.16,144.7,13.12,143.0,25.81,265.0,25.59,262.2,24.91,252.8,24.57,249.6,24.63,249.7,26.55,294.7,,,,,,
100,15.69,172.5,15.56,169.3,15.23,164.1,30.79,305.7,30.67,304.8,30.56,300.4,29.26,287.9,28.81,284.6,31.86,335.8,,,,,,
