Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: 0.080 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: 1.614 grams
Throttle: 0% 	 | 	 Thrust: 1.631 grams
Throttle: 0% 	 | 	 Thrust: -1.135 grams
Throttle: 0% 	 | 	 Thrust: -1.113 grams
Throttle: 0% 	 | 	 Thrust: -1.206 grams
Throttle: 10% 	 | 	 Thrust: 1.424 grams
Throttle: 10% 	 | 	 Thrust: 32.765 grams
Throttle: 10% 	 | 	 Thrust: 52.481 grams
Throttle: 10% 	 | 	 Thrust: 57.077 grams
Throttle: 10% 	 | 	 Thrust: 40.339 grams
Throttle: 10% 	 | 	 Thrust: 38.878 grams
Throttle: 10% 	 | 	 Thrust: 37.864 grams
Throttle: 10% 	 | 	 Thrust: 36.610 grams
Throttle: 10% 	 | 	 Thrust: 34.686 grams
Throttle: 10% 	 | 	 Thrust: 34.304 grams
Throttle: 20% 	 | 	 Thrust: 47.006 grams
Throttle: 20% 	 | 	 Thrust: 117.291 grams
Throttle: 20% 	 | 	 Thrust: 108.588 grams
Throttle: 20% 	 | 	 Thrust: 107.566 grams
Throttle: 20% 	 | 	 Thrust: 107.328 grams
Throttle: 20% 	 | 	 Thrust: 107.408 grams
Throttle: 20% 	 | 	 Thrust: 107.054 grams
Throttle: 20% 	 | 	 Thrust: 111.335 grams
Throttle: 20% 	 | 	 Thrust: 107.002 grams
Throttle: 20% 	 | 	 Thrust: 106.888 grams
Throttle: 20% 	 | 	 Thrust: 117.621 grams
Throttle: 20% 	 | 	 Thrust: 106.933 grams
Throttle: 20% 	 | 	 Thrust: 106.480 grams
Throttle: 20% 	 | 	 Thrust: 106.400 grams
Throttle: 20% 	 | 	 Thrust: 106.252 grams
Throttle: 30% 	 | 	 Thrust: 118.792 grams
Throttle: 30% 	 | 	 Thrust: 167.676 grams
Throttle: 30% 	 | 	 Thrust: 165.756 grams
Throttle: 30% 	 | 	 Thrust: 165.596 grams
Throttle: 30% 	 | 	 Thrust: 165.870 grams
Throttle: 30% 	 | 	 Thrust: 165.305 grams
Throttle: 30% 	 | 	 Thrust: 165.398 grams
Throttle: 30% 	 | 	 Thrust: 171.210 grams
Throttle: 30% 	 | 	 Thrust: 165.316 grams
Throttle: 30% 	 | 	 Thrust: 164.970 grams
Throttle: 30% 	 | 	 Thrust: 164.767 grams
Throttle: 40% 	 | 	 Thrust: 178.210 grams
Throttle: 40% 	 | 	 Thrust: 218.927 grams
