Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: 0.063 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: 1.636 grams
Throttle: 0% 	 | 	 Thrust: 1.605 grams
Throttle: 0% 	 | 	 Thrust: 1.655 grams
Throttle: 10% 	 | 	 Thrust: 1.219 grams
Throttle: 10% 	 | 	 Thrust: 20.253 grams
Throttle: 10% 	 | 	 Thrust: 62.730 grams
Throttle: 10% 	 | 	 Thrust: 76.665 grams
Throttle: 10% 	 | 	 Thrust: 79.959 grams
Throttle: 10% 	 | 	 Thrust: 83.237 grams
Throttle: 10% 	 | 	 Thrust: 83.515 grams
Throttle: 10% 	 | 	 Thrust: 83.677 grams
Throttle: 10% 	 | 	 Thrust: 83.638 grams
Throttle: 10% 	 | 	 Thrust: 83.749 grams
Throttle: 10% 	 | 	 Thrust: 84.007 grams
Throttle: 10% 	 | 	 Thrust: 85.645 grams
Throttle: 10% 	 | 	 Thrust: 85.509 grams
Throttle: 10% 	 | 	 Thrust: 86.713 grams
Throttle: 10% 	 | 	 Thrust: 120.952 grams
Throttle: 10% 	 | 	 Thrust: 84.092 grams
Throttle: 10% 	 | 	 Thrust: 83.906 grams
Throttle: 10% 	 | 	 Thrust: 89.441 grams
Throttle: 10% 	 | 	 Thrust: 88.934 grams
Throttle: 10% 	 | 	 Thrust: 84.517 grams
Throttle: 10% 	 | 	 Thrust: 83.695 grams
Throttle: 10% 	 | 	 Thrust: 83.347 grams
Throttle: 10% 	 | 	 Thrust: 83.319 grams
Throttle: 20% 	 | 	 Thrust: 103.682 grams
Throttle: 20% 	 | 	 Thrust: 170.755 grams
Throttle: 20% 	 | 	 Thrust: 175.917 grams
Throttle: 20% 	 | 	 Thrust: 176.165 grams
Throttle: 20% 	 | 	 Thrust: 176.355 grams
Throttle: 20% 	 | 	 Thrust: 176.134 grams
Throttle: 20% 	 | 	 Thrust: 186.612 grams
Throttle: 20% 	 | 	 Thrust: 182.552 grams
Throttle: 20% 	 | 	 Thrust: 177.651 grams
Throttle: 0% 	 | 	 Thrust: 156.149 grams
