Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: 0.302 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: 1.254 grams
Throttle: 0% 	 | 	 Thrust: 1.374 grams
Throttle: 0% 	 | 	 Thrust: 1.413 grams
Throttle: 0% 	 | 	 Thrust: 1.405 grams
Throttle: 0% 	 | 	 Thrust: 1.528 grams
Throttle: 0% 	 | 	 Thrust: 1.543 grams
Throttle: 0% 	 | 	 Thrust: 1.759 grams
Throttle: 0% 	 | 	 Thrust: 2.035 grams
Throttle: 0% 	 | 	 Thrust: 1.750 grams
Throttle: 0% 	 | 	 Thrust: 2.197 grams
Throttle: 0% 	 | 	 Thrust: 1.935 grams
Throttle: 0% 	 | 	 Thrust: 2.106 grams
Throttle: 0% 	 | 	 Thrust: 1.851 grams
Throttle: 0% 	 | 	 Thrust: 1.698 grams
Throttle: 0% 	 | 	 Thrust: 2.041 grams
Throttle: 0% 	 | 	 Thrust: 2.009 grams
Throttle: 0% 	 | 	 Thrust: 1.277 grams
Throttle: 0% 	 | 	 Thrust: 1.465 grams
Throttle: 10% 	 | 	 Thrust: 1.556 grams
Throttle: 10% 	 | 	 Thrust: 11.354 grams
Throttle: 10% 	 | 	 Thrust: 18.127 grams
Throttle: 10% 	 | 	 Thrust: 18.324 grams
Throttle: 10% 	 | 	 Thrust: 18.660 grams
Throttle: 10% 	 | 	 Thrust: 18.369 grams
Throttle: 10% 	 | 	 Thrust: 18.805 grams
Throttle: 10% 	 | 	 Thrust: 18.753 grams
Throttle: 10% 	 | 	 Thrust: 18.811 grams
Throttle: 10% 	 | 	 Thrust: 18.800 grams
Throttle: 10% 	 | 	 Thrust: 18.900 grams
Throttle: 10% 	 | 	 Thrust: 19.079 grams
Throttle: 10% 	 | 	 Thrust: 20.225 grams
Throttle: 10% 	 | 	 Thrust: 20.143 grams
Throttle: 10% 	 | 	 Thrust: 19.864 grams
Throttle: 10% 	 | 	 Thrust: 20.898 grams
Throttle: 20% 	 | 	 Thrust: 22.449 grams
Throttle: 20% 	 | 	 Thrust: 42.264 grams
Throttle: 20% 	 | 	 Thrust: 42.508 grams
Throttle: 20% 	 | 	 Thrust: 41.849 grams
Throttle: 20% 	 | 	 Thrust: 41.778 grams
Throttle: 20% 	 | 	 Thrust: 41.780 grams
Throttle: 20% 	 | 	 Thrust: 42.059 grams
Throttle: 20% 	 | 	 Thrust: 42.471 grams
Throttle: 20% 	 | 	 Thrust: 42.915 grams
Throttle: 20% 	 | 	 Thrust: 45.548 grams
Throttle: 20% 	 | 	 Thrust: 42.924 grams
Throttle: 20% 	 | 	 Thrust: 43.787 grams
Throttle: 20% 	 | 	 Thrust: 43.349 grams
Throttle: 30% 	 | 	 Thrust: 47.572 grams
Throttle: 30% 	 | 	 Thrust: 73.096 grams
Throttle: 30% 	 | 	 Thrust: 73.234 grams
Throttle: 30% 	 | 	 Thrust: 73.340 grams
Throttle: 30% 	 | 	 Thrust: 72.414 grams
Throttle: 30% 	 | 	 Thrust: 71.583 grams
Throttle: 30% 	 | 	 Thrust: 71.285 grams
Throttle: 30% 	 | 	 Thrust: 71.855 grams
Throttle: 30% 	 | 	 Thrust: 73.642 grams
Throttle: 30% 	 | 	 Thrust: 70.957 grams
Throttle: 40% 	 | 	 Thrust: 74.164 grams
Throttle: 40% 	 | 	 Thrust: 94.604 grams
Throttle: 40% 	 | 	 Thrust: 97.431 grams
