Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: -0.056 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: -0.004 grams
Throttle: 0% 	 | 	 Thrust: -0.002 grams
Throttle: 0% 	 | 	 Thrust: -0.063 grams
Throttle: 0% 	 | 	 Thrust: -0.086 grams
Throttle: 0% 	 | 	 Thrust: -0.164 grams
Throttle: 10% 	 | 	 Thrust: 1.793 grams
Throttle: 10% 	 | 	 Thrust: 54.205 grams
Throttle: 10% 	 | 	 Thrust: 46.139 grams
Throttle: 10% 	 | 	 Thrust: 44.978 grams
Throttle: 10% 	 | 	 Thrust: 44.788 grams
Throttle: 10% 	 | 	 Thrust: 43.828 grams
Throttle: 10% 	 | 	 Thrust: 43.049 grams
Throttle: 10% 	 | 	 Thrust: 51.861 grams
Throttle: 10% 	 | 	 Thrust: 44.206 grams
Throttle: 10% 	 | 	 Thrust: 42.872 grams
Throttle: 20% 	 | 	 Thrust: 52.582 grams
Throttle: 20% 	 | 	 Thrust: 98.861 grams
Throttle: 20% 	 | 	 Thrust: 104.092 grams
Throttle: 20% 	 | 	 Thrust: 120.346 grams
Throttle: 20% 	 | 	 Thrust: 102.778 grams
Throttle: 20% 	 | 	 Thrust: 101.787 grams
Throttle: 20% 	 | 	 Thrust: 101.776 grams
Throttle: 20% 	 | 	 Thrust: 101.718 grams
Throttle: 20% 	 | 	 Thrust: 101.679 grams
Throttle: 20% 	 | 	 Thrust: 101.239 grams
Throttle: 20% 	 | 	 Thrust: 101.149 grams
Throttle: 20% 	 | 	 Thrust: 100.892 grams
Throttle: 20% 	 | 	 Thrust: 101.075 grams
Throttle: 30% 	 | 	 Thrust: 112.852 grams
Throttle: 30% 	 | 	 Thrust: 158.693 grams
Throttle: 30% 	 | 	 Thrust: 160.545 grams
Throttle: 30% 	 | 	 Thrust: 160.543 grams
Throttle: 30% 	 | 	 Thrust: 160.290 grams
Throttle: 30% 	 | 	 Thrust: 160.120 grams
Throttle: 30% 	 | 	 Thrust: 160.884 grams
Throttle: 30% 	 | 	 Thrust: 160.698 grams
Throttle: 40% 	 | 	 Thrust: 179.731 grams
Throttle: 40% 	 | 	 Thrust: 226.153 grams
Throttle: 40% 	 | 	 Thrust: 220.910 grams
Throttle: 40% 	 | 	 Thrust: 221.115 grams
Throttle: 40% 	 | 	 Thrust: 235.164 grams
Throttle: 40% 	 | 	 Thrust: 222.362 grams
Throttle: 40% 	 | 	 Thrust: 222.852 grams
Throttle: 40% 	 | 	 Thrust: 239.525 grams
Throttle: 40% 	 | 	 Thrust: 224.138 grams
Throttle: 40% 	 | 	 Thrust: 224.215 grams
Throttle: 40% 	 | 	 Thrust: 223.441 grams
Throttle: 40% 	 | 	 Thrust: 223.667 grams
Throttle: 40% 	 | 	 Thrust: 223.704 grams
Throttle: 40% 	 | 	 Thrust: 223.555 grams
Throttle: 50% 	 | 	 Thrust: 236.307 grams
Throttle: 50% 	 | 	 Thrust: 278.992 grams
Throttle: 50% 	 | 	 Thrust: 290.292 grams
Throttle: 50% 	 | 	 Thrust: 281.512 grams
Throttle: 50% 	 | 	 Thrust: 280.694 grams
Throttle: 50% 	 | 	 Thrust: 286.035 grams
Throttle: 50% 	 | 	 Thrust: 284.097 grams
Throttle: 50% 	 | 	 Thrust: 279.870 grams
Throttle: 50% 	 | 	 Thrust: 280.347 grams
Throttle: 60% 	 | 	 Thrust: 304.270 grams
Throttle: 60% 	 | 	 Thrust: 328.635 grams
Throttle: 60% 	 | 	 Thrust: 328.954 grams
Throttle: 60% 	 | 	 Thrust: 341.784 grams
Throttle: 60% 	 | 	 Thrust: 329.093 grams
Throttle: 60% 	 | 	 Thrust: 330.238 grams
Throttle: 60% 	 | 	 Thrust: 328.825 grams
Throttle: 60% 	 | 	 Thrust: 328.730 grams
Throttle: 60% 	 | 	 Thrust: 328.911 grams
Throttle: 60% 	 | 	 Thrust: 327.580 grams
Throttle: 60% 	 | 	 Thrust: 328.417 grams
