Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: 0.030 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: 1.787 grams
Throttle: 0% 	 | 	 Thrust: 1.813 grams
Throttle: 0% 	 | 	 Thrust: 1.819 grams
Throttle: 10% 	 | 	 Thrust: 2.235 grams
Throttle: 10% 	 | 	 Thrust: 3.940 grams
Throttle: 10% 	 | 	 Thrust: 36.334 grams
Throttle: 10% 	 | 	 Thrust: 64.547 grams
Throttle: 10% 	 | 	 Thrust: 72.211 grams
Throttle: 10% 	 | 	 Thrust: 74.759 grams
Throttle: 10% 	 | 	 Thrust: 76.378 grams
Throttle: 10% 	 | 	 Thrust: 76.650 grams
Throttle: 10% 	 | 	 Thrust: 76.645 grams
Throttle: 10% 	 | 	 Thrust: 76.753 grams
Throttle: 20% 	 | 	 Thrust: 90.161 grams
Throttle: 20% 	 | 	 Thrust: 157.785 grams
Throttle: 20% 	 | 	 Thrust: 168.703 grams
Throttle: 20% 	 | 	 Thrust: 168.481 grams
Throttle: 20% 	 | 	 Thrust: 168.207 grams
Throttle: 20% 	 | 	 Thrust: 177.578 grams
Throttle: 30% 	 | 	 Thrust: 189.983 grams
Throttle: 30% 	 | 	 Thrust: 277.173 grams
Throttle: 30% 	 | 	 Thrust: 282.714 grams
Throttle: 30% 	 | 	 Thrust: 282.828 grams
Throttle: 30% 	 | 	 Thrust: 282.183 grams
Throttle: 30% 	 | 	 Thrust: 282.280 grams
Throttle: 30% 	 | 	 Thrust: 282.531 grams
Throttle: 40% 	 | 	 Thrust: 307.770 grams
Throttle: 40% 	 | 	 Thrust: 382.879 grams
Throttle: 40% 	 | 	 Thrust: 386.009 grams
Throttle: 40% 	 | 	 Thrust: 385.988 grams
Throttle: 40% 	 | 	 Thrust: 386.581 grams
Throttle: 40% 	 | 	 Thrust: 386.508 grams
Throttle: 50% 	 | 	 Thrust: 424.564 grams
Throttle: 50% 	 | 	 Thrust: 536.314 grams
Throttle: 50% 	 | 	 Thrust: 526.796 grams
Throttle: 50% 	 | 	 Thrust: 525.361 grams
Throttle: 50% 	 | 	 Thrust: 530.719 grams
Throttle: 50% 	 | 	 Thrust: 526.705 grams
Throttle: 50% 	 | 	 Thrust: 520.961 grams
Throttle: 60% 	 | 	 Thrust: 566.794 grams
Throttle: 60% 	 | 	 Thrust: 683.722 grams
Throttle: 60% 	 | 	 Thrust: 669.347 grams
Throttle: 60% 	 | 	 Thrust: 669.110 grams
Throttle: 60% 	 | 	 Thrust: 690.741 grams
Throttle: 60% 	 | 	 Thrust: 666.589 grams
