14:43:37.249 -> Welcome to the Thrust Test Stand Program
14:43:37.249 -> ----------------------------------------
14:43:37.249 -> 
14:43:37.249 -> Choose an option to continue:
14:43:37.249 -> A: Calibrate Load Cell
14:43:37.249 -> B: Run Manual Thrust Test
14:43:37.249 -> C: Run Auto Thrust Test
14:43:40.184 -> ----------------------------------------
14:43:40.184 -> 
14:43:40.184 -> Load Cell Setup Complete, check for zero reading
14:43:40.184 -> Zeroed Load Cell Reading: 0.170 grams----------------------------------------
14:43:41.071 -> 
14:43:43.072 -> Please Turn on the battery-ESC switch within 5s.
14:43:48.059 -> Starting ESC Arming Sequence...
14:43:51.044 -> ESC Arming Complete!
14:43:51.044 -> ----------------------------------------
14:43:51.044 -> 
14:43:51.090 -> The Automatic Thrust Test will begin now....
14:43:51.090 ->   The test will increase throttle by 10% each time,
14:43:51.090 ->   spending 4s at each throttle.
14:43:51.090 ->   Toggle the power switch at any point to shut off the system.
14:43:51.090 -> 
14:43:52.728 -> Throttle: 0% 	 | 	 Thrust: -0.142 grams
14:43:53.425 -> Throttle: 0% 	 | 	 Thrust: -0.164 grams
14:43:54.169 -> Throttle: 0% 	 | 	 Thrust: -0.084 grams
14:43:54.870 -> Throttle: 0% 	 | 	 Thrust: -0.028 grams
14:43:55.565 -> Throttle: 0% 	 | 	 Thrust: -0.065 grams
14:43:56.314 -> Throttle: 10% 	 | 	 Thrust: 2.082 grams
14:43:57.012 -> Throttle: 10% 	 | 	 Thrust: 34.867 grams
14:43:57.712 -> Throttle: 10% 	 | 	 Thrust: 39.431 grams
14:43:58.459 -> Throttle: 10% 	 | 	 Thrust: 39.342 grams
14:43:59.154 -> Throttle: 10% 	 | 	 Thrust: 39.116 grams
14:43:59.856 -> Throttle: 12% 	 | 	 Thrust: 40.285 grams
14:44:00.366 -> Throttle: 14% 	 | 	 Thrust: 49.289 grams
14:44:00.924 -> Throttle: 16% 	 | 	 Thrust: 60.725 grams
14:44:01.483 -> Throttle: 18% 	 | 	 Thrust: 72.036 grams
14:44:01.992 -> Throttle: 20% 	 | 	 Thrust: 82.728 grams
14:44:02.739 -> Throttle: 20% 	 | 	 Thrust: 92.513 grams
14:44:03.437 -> Throttle: 20% 	 | 	 Thrust: 92.930 grams
14:44:04.182 -> Throttle: 20% 	 | 	 Thrust: 101.964 grams
14:44:04.883 -> Throttle: 20% 	 | 	 Thrust: 93.853 grams
14:44:05.577 -> Throttle: 22% 	 | 	 Thrust: 94.177 grams
14:44:06.090 -> Throttle: 24% 	 | 	 Thrust: 105.373 grams
14:44:06.652 -> Throttle: 26% 	 | 	 Thrust: 116.827 grams
14:44:07.166 -> Throttle: 28% 	 | 	 Thrust: 127.656 grams
14:44:07.723 -> Throttle: 30% 	 | 	 Thrust: 137.772 grams
14:44:08.469 -> Throttle: 30% 	 | 	 Thrust: 148.114 grams
14:44:09.162 -> Throttle: 30% 	 | 	 Thrust: 147.907 grams
14:44:09.867 -> Throttle: 30% 	 | 	 Thrust: 147.857 grams
14:44:10.612 -> Throttle: 30% 	 | 	 Thrust: 147.833 grams
14:44:11.318 -> Throttle: 32% 	 | 	 Thrust: 150.002 grams
14:44:11.829 -> Throttle: 34% 	 | 	 Thrust: 161.224 grams
14:44:12.344 -> Throttle: 36% 	 | 	 Thrust: 172.046 grams
14:44:12.907 -> Throttle: 38% 	 | 	 Thrust: 182.746 grams
14:44:13.421 -> Throttle: 40% 	 | 	 Thrust: 196.288 grams
14:44:14.163 -> Throttle: 40% 	 | 	 Thrust: 205.119 grams
14:44:14.909 -> Throttle: 40% 	 | 	 Thrust: 211.808 grams
14:44:15.614 -> Throttle: 40% 	 | 	 Thrust: 204.220 grams
14:44:16.314 -> Throttle: 40% 	 | 	 Thrust: 205.199 grams
14:44:17.014 -> Throttle: 42% 	 | 	 Thrust: 206.531 grams
14:44:17.574 -> Throttle: 44% 	 | 	 Thrust: 217.280 grams
14:44:18.085 -> Throttle: 46% 	 | 	 Thrust: 228.175 grams
14:44:18.641 -> Throttle: 48% 	 | 	 Thrust: 249.923 grams
14:44:19.158 -> Throttle: 50% 	 | 	 Thrust: 249.849 grams
14:44:19.902 -> Throttle: 50% 	 | 	 Thrust: 255.621 grams
14:44:20.601 -> Throttle: 50% 	 | 	 Thrust: 256.730 grams
