14:39:15.461 -> Welcome to the Thrust Test Stand Program
14:39:15.461 -> ----------------------------------------
14:39:15.461 -> 
14:39:15.461 -> Choose an option to continue:
14:39:15.461 -> A: Calibrate Load Cell
14:39:15.461 -> B: Run Manual Thrust Test
14:39:15.461 -> C: Run Auto Thrust Test
14:39:20.351 -> ----------------------------------------
14:39:20.351 -> 
14:39:20.351 -> Load Cell Setup Complete, check for zero reading
14:39:20.351 -> Zeroed Load Cell Reading: 0.231 grams----------------------------------------
14:39:21.238 -> 
14:39:23.246 -> Please Turn on the battery-ESC switch within 5s.
14:39:28.225 -> Starting ESC Arming Sequence...
14:39:31.209 -> ESC Arming Complete!
14:39:31.209 -> ----------------------------------------
14:39:31.209 -> 
14:39:31.256 -> The Automatic Thrust Test will begin now....
14:39:31.256 ->   The test will increase throttle by 10% each time,
14:39:31.256 ->   spending 4s at each throttle.
14:39:31.256 ->   Toggle the power switch at any point to shut off the system.
14:39:31.256 -> 
14:39:32.889 -> Throttle: 0% 	 | 	 Thrust: 0.177 grams
14:39:33.586 -> Throttle: 0% 	 | 	 Thrust: -0.158 grams
14:39:34.335 -> Throttle: 0% 	 | 	 Thrust: -0.069 grams
14:39:35.028 -> Throttle: 0% 	 | 	 Thrust: -0.056 grams
14:39:35.727 -> Throttle: 0% 	 | 	 Thrust: -0.052 grams
14:39:36.470 -> Throttle: 10% 	 | 	 Thrust: 1.223 grams
14:39:37.165 -> Throttle: 10% 	 | 	 Thrust: 35.236 grams
14:39:37.909 -> Throttle: 10% 	 | 	 Thrust: 39.670 grams
14:39:38.609 -> Throttle: 10% 	 | 	 Thrust: 46.495 grams
14:39:39.312 -> Throttle: 10% 	 | 	 Thrust: 41.316 grams
14:39:40.016 -> Throttle: 12% 	 | 	 Thrust: 46.948 grams
14:39:40.575 -> Throttle: 14% 	 | 	 Thrust: 51.995 grams
14:39:41.092 -> Throttle: 16% 	 | 	 Thrust: 76.334 grams
14:39:41.603 -> Throttle: 18% 	 | 	 Thrust: 75.732 grams
14:39:42.162 -> Throttle: 20% 	 | 	 Thrust: 94.460 grams
14:39:42.909 -> Throttle: 20% 	 | 	 Thrust: 97.992 grams
14:39:43.605 -> Throttle: 20% 	 | 	 Thrust: 96.660 grams
14:39:44.306 -> Throttle: 20% 	 | 	 Thrust: 96.443 grams
14:39:45.057 -> Throttle: 20% 	 | 	 Thrust: 96.190 grams
14:39:45.761 -> Throttle: 22% 	 | 	 Thrust: 98.171 grams
14:39:46.274 -> Throttle: 24% 	 | 	 Thrust: 109.309 grams
14:39:46.789 -> Throttle: 26% 	 | 	 Thrust: 121.265 grams
14:39:47.352 -> Throttle: 28% 	 | 	 Thrust: 131.991 grams
14:39:47.867 -> Throttle: 30% 	 | 	 Thrust: 150.276 grams
14:39:48.616 -> Throttle: 30% 	 | 	 Thrust: 153.234 grams
14:39:49.325 -> Throttle: 30% 	 | 	 Thrust: 153.204 grams
14:39:50.032 -> Throttle: 30% 	 | 	 Thrust: 153.072 grams
14:39:50.785 -> Throttle: 30% 	 | 	 Thrust: 153.284 grams
14:39:51.482 -> Throttle: 32% 	 | 	 Thrust: 154.838 grams
14:39:51.994 -> Throttle: 34% 	 | 	 Thrust: 166.832 grams
14:39:52.554 -> Throttle: 36% 	 | 	 Thrust: 177.707 grams
14:39:53.066 -> Throttle: 38% 	 | 	 Thrust: 191.019 grams
14:39:53.580 -> Throttle: 40% 	 | 	 Thrust: 202.845 grams
14:39:54.326 -> Throttle: 40% 	 | 	 Thrust: 214.072 grams
14:39:55.076 -> Throttle: 40% 	 | 	 Thrust: 212.503 grams
14:39:55.774 -> Throttle: 40% 	 | 	 Thrust: 218.115 grams
14:39:56.472 -> Throttle: 40% 	 | 	 Thrust: 211.711 grams
14:39:57.214 -> Throttle: 42% 	 | 	 Thrust: 213.507 grams
14:39:57.726 -> Throttle: 44% 	 | 	 Thrust: 226.688 grams
14:39:58.232 -> Throttle: 46% 	 | 	 Thrust: 235.134 grams
14:39:58.794 -> Throttle: 48% 	 | 	 Thrust: 244.891 grams
14:39:59.306 -> Throttle: 50% 	 | 	 Thrust: 254.676 grams
14:40:00.047 -> Throttle: 50% 	 | 	 Thrust: 261.646 grams
14:40:00.792 -> Throttle: 50% 	 | 	 Thrust: 261.834 grams
14:40:01.487 -> Throttle: 50% 	 | 	 Thrust: 261.810 grams
14:40:02.186 -> Throttle: 50% 	 | 	 Thrust: 262.310 grams
14:40:02.931 -> Throttle: 52% 	 | 	 Thrust: 263.637 grams
14:40:03.440 -> Throttle: 54% 	 | 	 Thrust: 274.074 grams
14:40:03.994 -> Throttle: 56% 	 | 	 Thrust: 284.941 grams
14:40:04.504 -> Throttle: 58% 	 | 	 Thrust: 294.843 grams
