00:11:30.901 -> BF⸮⸮kY]UE⸮F⸮⸮DIDtP⸮⸮	@
⸮Welcome to the Thrust Test Stand Program
00:11:30.901 -> ----------------------------------------
00:11:30.901 -> 
00:11:30.901 -> Choose an option to continue:
00:11:30.901 -> A: Calibrate Load Cell
00:11:30.901 -> B: Run Manual Thrust Test
00:11:30.901 -> C: Run Auto Thrust Test
00:11:34.629 -> ----------------------------------------
00:11:34.629 -> 
00:11:34.629 -> Load Cell Setup Complete, check for zero reading
00:11:34.629 -> Zeroed Load Cell Reading: 0.026 grams----------------------------------------
00:11:35.513 -> 
00:11:37.522 -> Please Turn on the battery-ESC switch within 5s.
00:11:42.509 -> Starting ESC Arming Sequence...
00:11:45.483 -> ESC Arming Complete!
00:11:45.483 -> ----------------------------------------
00:11:45.529 -> 
00:11:45.529 -> The Automatic Thrust Test will begin now....
00:11:45.529 ->   The test will increase throttle by 10% each time,
00:11:45.529 ->   spending 4s at each throttle.
00:11:45.529 ->   Toggle the power switch at any point to shut off the system.
00:11:45.529 -> 
00:11:47.203 -> Throttle: 0% 	 | 	 Thrust: -0.531 grams
00:11:47.905 -> Throttle: 0% 	 | 	 Thrust: -0.393 grams
00:11:48.602 -> Throttle: 0% 	 | 	 Thrust: -0.375 grams
00:11:49.304 -> Throttle: 0% 	 | 	 Thrust: -0.378 grams
00:11:50.050 -> Throttle: 0% 	 | 	 Thrust: -0.363 grams
00:11:50.744 -> Throttle: 10% 	 | 	 Thrust: -0.257 grams
00:11:51.447 -> Throttle: 10% 	 | 	 Thrust: 39.103 grams
00:11:52.191 -> Throttle: 10% 	 | 	 Thrust: 48.556 grams
00:11:52.890 -> Throttle: 10% 	 | 	 Thrust: 49.039 grams
00:11:53.594 -> Throttle: 10% 	 | 	 Thrust: 48.925 grams
00:11:54.347 -> Throttle: 12% 	 | 	 Thrust: 50.334 grams
00:11:54.821 -> Throttle: 14% 	 | 	 Thrust: 62.413 grams
00:11:55.384 -> Throttle: 16% 	 | 	 Thrust: 83.433 grams
00:11:55.904 -> Throttle: 18% 	 | 	 Thrust: 95.083 grams
00:11:56.463 -> Throttle: 20% 	 | 	 Thrust: 106.122 grams
00:11:57.169 -> Throttle: 20% 	 | 	 Thrust: 119.401 grams
00:11:57.923 -> Throttle: 20% 	 | 	 Thrust: 119.118 grams
00:11:58.628 -> Throttle: 20% 	 | 	 Thrust: 118.924 grams
00:11:59.331 -> Throttle: 20% 	 | 	 Thrust: 118.849 grams
00:12:00.038 -> Throttle: 22% 	 | 	 Thrust: 121.280 grams
00:12:00.552 -> Throttle: 24% 	 | 	 Thrust: 134.246 grams
00:12:01.115 -> Throttle: 26% 	 | 	 Thrust: 151.141 grams
00:12:01.631 -> Throttle: 28% 	 | 	 Thrust: 167.393 grams
00:12:02.189 -> Throttle: 30% 	 | 	 Thrust: 183.393 grams
