15:38:32.150 -> @FdZ[Y]U[I⸮V⸮MRP⸮B⸮@B⸮Welcome to the Thrust Test Stand Program
15:38:32.150 -> ----------------------------------------
15:38:32.150 -> 
15:38:32.150 -> Choose an option to continue:
15:38:32.150 -> A: Calibrate Load Cell
15:38:32.150 -> B: Run Manual Thrust Test
15:38:32.150 -> C: Run Auto Thrust Test
15:38:38.217 -> ----------------------------------------
15:38:38.217 -> 
15:38:38.217 -> Load Cell Setup Complete, check for zero reading
15:38:38.217 -> Zeroed Load Cell Reading: 0.082 grams----------------------------------------
15:38:39.105 -> 
15:38:41.115 -> Please Turn on the battery-ESC switch within 5s.
15:38:46.112 -> Starting ESC Arming Sequence...
15:38:49.093 -> ESC Arming Complete!
15:38:49.093 -> ----------------------------------------
15:38:49.093 -> 
15:38:49.093 -> The Automatic Thrust Test will begin now....
15:38:49.093 ->   The test will increase throttle by 10% each time,
15:38:49.093 ->   spending 4s at each throttle.
15:38:49.139 ->   Toggle the power switch at any point to shut off the system.
15:38:49.139 -> 
15:38:50.772 -> Throttle: 0% 	 | 	 Thrust: -0.281 grams
15:38:51.470 -> Throttle: 0% 	 | 	 Thrust: -0.956 grams
15:38:52.220 -> Throttle: 0% 	 | 	 Thrust: -0.652 grams
15:38:52.920 -> Throttle: 0% 	 | 	 Thrust: -0.727 grams
15:38:53.618 -> Throttle: 0% 	 | 	 Thrust: -0.678 grams
15:38:54.361 -> Throttle: 10% 	 | 	 Thrust: 2.138 grams
15:38:55.061 -> Throttle: 10% 	 | 	 Thrust: 55.450 grams
15:38:55.805 -> Throttle: 10% 	 | 	 Thrust: 64.087 grams
15:38:56.503 -> Throttle: 10% 	 | 	 Thrust: 64.570 grams
15:38:57.204 -> Throttle: 10% 	 | 	 Thrust: 64.370 grams
15:38:57.954 -> Throttle: 12% 	 | 	 Thrust: 66.763 grams
15:38:58.466 -> Throttle: 14% 	 | 	 Thrust: 80.441 grams
15:38:58.982 -> Throttle: 16% 	 | 	 Thrust: 97.582 grams
15:38:59.544 -> Throttle: 18% 	 | 	 Thrust: 114.626 grams
15:39:00.061 -> Throttle: 20% 	 | 	 Thrust: 136.579 grams
15:39:00.814 -> Throttle: 20% 	 | 	 Thrust: 147.050 grams
15:39:01.525 -> Throttle: 20% 	 | 	 Thrust: 147.009 grams
15:39:02.231 -> Throttle: 20% 	 | 	 Thrust: 146.802 grams
15:39:02.925 -> Throttle: 20% 	 | 	 Thrust: 146.476 grams
15:39:03.673 -> Throttle: 22% 	 | 	 Thrust: 150.222 grams
15:39:04.189 -> Throttle: 24% 	 | 	 Thrust: 167.322 grams
15:39:04.700 -> Throttle: 26% 	 | 	 Thrust: 187.212 grams
15:39:05.258 -> Throttle: 28% 	 | 	 Thrust: 207.644 grams
15:39:05.771 -> Throttle: 30% 	 | 	 Thrust: 227.357 grams
15:39:06.515 -> Throttle: 30% 	 | 	 Thrust: 243.452 grams
15:39:07.260 -> Throttle: 30% 	 | 	 Thrust: 246.205 grams
15:39:07.959 -> Throttle: 30% 	 | 	 Thrust: 245.219 grams
15:39:08.656 -> Throttle: 30% 	 | 	 Thrust: 244.893 grams
15:39:09.398 -> Throttle: 32% 	 | 	 Thrust: 248.909 grams
15:39:09.909 -> Throttle: 34% 	 | 	 Thrust: 269.599 grams
15:39:10.422 -> Throttle: 36% 	 | 	 Thrust: 289.094 grams
15:39:10.984 -> Throttle: 38% 	 | 	 Thrust: 306.986 grams
15:39:11.500 -> Throttle: 40% 	 | 	 Thrust: 326.227 grams
15:39:12.247 -> Throttle: 40% 	 | 	 Thrust: 341.907 grams
15:39:12.949 -> Throttle: 40% 	 | 	 Thrust: 349.229 grams
15:39:13.694 -> Throttle: 40% 	 | 	 Thrust: 342.205 grams
15:39:14.390 -> Throttle: 40% 	 | 	 Thrust: 341.208 grams
15:39:15.129 -> Throttle: 42% 	 | 	 Thrust: 345.919 grams
15:39:15.638 -> Throttle: 44% 	 | 	 Thrust: 367.192 grams
15:39:16.155 -> Throttle: 46% 	 | 	 Thrust: 386.562 grams
15:39:16.713 -> Throttle: 48% 	 | 	 Thrust: 403.049 grams
15:39:17.225 -> Throttle: 50% 	 | 	 Thrust: 422.475 grams
15:39:17.973 -> Throttle: 50% 	 | 	 Thrust: 443.956 grams
15:39:18.718 -> Throttle: 50% 	 | 	 Thrust: 443.938 grams
15:39:19.416 -> Throttle: 50% 	 | 	 Thrust: 442.223 grams
15:39:20.115 -> Throttle: 50% 	 | 	 Thrust: 443.060 grams
15:39:20.859 -> Throttle: 52% 	 | 	 Thrust: 445.932 grams
15:39:21.370 -> Throttle: 54% 	 | 	 Thrust: 469.424 grams
15:39:21.884 -> Throttle: 56% 	 | 	 Thrust: 499.170 grams
15:39:22.443 -> Throttle: 58% 	 | 	 Thrust: 529.139 grams
15:39:22.959 -> Throttle: 60% 	 | 	 Thrust: 554.538 grams
15:39:23.704 -> Throttle: 60% 	 | 	 Thrust: 577.134 grams
15:39:24.402 -> Throttle: 60% 	 | 	 Thrust: 576.053 grams
15:39:25.151 -> Throttle: 60% 	 | 	 Thrust: 575.341 grams
15:39:25.845 -> Throttle: 60% 	 | 	 Thrust: 573.157 grams
15:39:26.548 -> Throttle: 62% 	 | 	 Thrust: 580.049 grams
15:39:27.107 -> Throttle: 64% 	 | 	 Thrust: 607.254 grams
15:39:27.621 -> Throttle: 66% 	 | 	 Thrust: 637.289 grams
15:39:28.182 -> Throttle: 68% 	 | 	 Thrust: 653.013 grams
15:39:28.697 -> Throttle: 70% 	 | 	 Thrust: 679.903 grams
15:39:29.443 -> Throttle: 70% 	 | 	 Thrust: 694.912 grams
15:39:30.138 -> Throttle: 70% 	 | 	 Thrust: 694.291 grams
15:39:30.885 -> Throttle: 70% 	 | 	 Thrust: 690.931 grams
15:39:31.583 -> Throttle: 70% 	 | 	 Thrust: 694.696 grams
15:39:32.282 -> Throttle: 72% 	 | 	 Thrust: 696.222 grams
15:39:32.802 -> Throttle: 74% 	 | 	 Thrust: 748.275 grams
15:39:33.366 -> Throttle: 76% 	 | 	 Thrust: 762.408 grams
15:39:33.880 -> Throttle: 78% 	 | 	 Thrust: 801.379 grams
15:39:34.442 -> Throttle: 80% 	 | 	 Thrust: 832.602 grams
15:39:35.143 -> Throttle: 80% 	 | 	 Thrust: 843.885 grams
15:39:35.891 -> Throttle: 80% 	 | 	 Thrust: 840.258 grams
15:39:36.593 -> Throttle: 80% 	 | 	 Thrust: 835.396 grams
15:39:37.294 -> Throttle: 80% 	 | 	 Thrust: 831.450 grams
15:39:38.039 -> Throttle: 82% 	 | 	 Thrust: 841.598 grams
15:39:38.548 -> Throttle: 84% 	 | 	 Thrust: 871.882 grams
15:39:39.065 -> Throttle: 86% 	 | 	 Thrust: 899.647 grams
15:39:39.623 -> Throttle: 88% 	 | 	 Thrust: 927.467 grams
15:39:40.132 -> Throttle: 90% 	 | 	 Thrust: 952.995 grams
15:39:40.879 -> Throttle: 90% 	 | 	 Thrust: 969.688 grams
15:39:41.625 -> Throttle: 90% 	 | 	 Thrust: 970.665 grams
15:39:42.326 -> Throttle: 90% 	 | 	 Thrust: 970.115 grams
15:39:43.024 -> Throttle: 90% 	 | 	 Thrust: 954.659 grams
15:39:43.767 -> Throttle: 92% 	 | 	 Thrust: 970.585 grams
15:39:44.281 -> Throttle: 94% 	 | 	 Thrust: 999.130 grams
