23:11:53.360 -> F⸮@E[Y]UeZQ	CB⸮P@@⸮HF⸮Welcome to the Thrust Test Stand Program
23:11:53.360 -> ----------------------------------------
23:11:53.360 -> 
23:11:53.360 -> Choose an option to continue:
23:11:53.360 -> A: Calibrate Load Cell
23:11:53.360 -> B: Run Manual Thrust Test
23:11:53.360 -> C: Run Auto Thrust Test
23:11:56.671 -> ----------------------------------------
23:11:56.671 -> 
23:11:56.671 -> Load Cell Setup Complete, check for zero reading
23:11:56.671 -> Zeroed Load Cell Reading: 0.110 grams----------------------------------------
23:11:57.560 -> 
23:11:59.563 -> Please Turn on the battery-ESC switch within 5s.
23:12:04.570 -> Starting ESC Arming Sequence...
23:12:07.538 -> ESC Arming Complete!
23:12:07.538 -> ----------------------------------------
23:12:07.538 -> 
23:12:07.538 -> The Automatic Thrust Test will begin now....
23:12:07.538 ->   The test will increase throttle by 10% each time,
23:12:07.585 ->   spending 4s at each throttle.
23:12:07.585 ->   Toggle the power switch at any point to shut off the system.
23:12:07.585 -> 
23:12:09.214 -> Throttle: 0% 	 | 	 Thrust: -0.649 grams
23:12:09.916 -> Throttle: 0% 	 | 	 Thrust: -0.585 grams
23:12:10.659 -> Throttle: 0% 	 | 	 Thrust: -0.546 grams
23:12:11.355 -> Throttle: 0% 	 | 	 Thrust: -0.520 grams
23:12:12.055 -> Throttle: 0% 	 | 	 Thrust: -0.608 grams
23:12:12.802 -> Throttle: 10% 	 | 	 Thrust: 2.123 grams
23:12:13.501 -> Throttle: 10% 	 | 	 Thrust: 49.598 grams
23:12:14.199 -> Throttle: 10% 	 | 	 Thrust: 53.232 grams
23:12:14.943 -> Throttle: 10% 	 | 	 Thrust: 53.132 grams
23:12:15.640 -> Throttle: 10% 	 | 	 Thrust: 53.152 grams
23:12:16.382 -> Throttle: 12% 	 | 	 Thrust: 55.419 grams
23:12:16.895 -> Throttle: 14% 	 | 	 Thrust: 73.055 grams
23:12:17.407 -> Throttle: 16% 	 | 	 Thrust: 85.252 grams
23:12:17.965 -> Throttle: 18% 	 | 	 Thrust: 99.873 grams
23:12:18.476 -> Throttle: 20% 	 | 	 Thrust: 128.422 grams
23:12:19.218 -> Throttle: 20% 	 | 	 Thrust: 127.974 grams
23:12:19.962 -> Throttle: 20% 	 | 	 Thrust: 128.071 grams
23:12:20.665 -> Throttle: 20% 	 | 	 Thrust: 135.275 grams
23:12:21.362 -> Throttle: 20% 	 | 	 Thrust: 128.860 grams
23:12:22.105 -> Throttle: 22% 	 | 	 Thrust: 130.388 grams
23:12:22.617 -> Throttle: 24% 	 | 	 Thrust: 145.492 grams
23:12:23.132 -> Throttle: 26% 	 | 	 Thrust: 162.226 grams
23:12:23.693 -> Throttle: 28% 	 | 	 Thrust: 177.891 grams
23:12:24.203 -> Throttle: 30% 	 | 	 Thrust: 193.470 grams
23:12:24.953 -> Throttle: 30% 	 | 	 Thrust: 207.719 grams
23:12:25.653 -> Throttle: 30% 	 | 	 Thrust: 207.536 grams
23:12:26.396 -> Throttle: 30% 	 | 	 Thrust: 213.649 grams
23:12:27.093 -> Throttle: 30% 	 | 	 Thrust: 208.509 grams
23:12:27.792 -> Throttle: 32% 	 | 	 Thrust: 210.824 grams
23:12:28.308 -> Throttle: 34% 	 | 	 Thrust: 225.048 grams
23:12:28.867 -> Throttle: 36% 	 | 	 Thrust: 244.062 grams
23:12:29.378 -> Throttle: 38% 	 | 	 Thrust: 264.047 grams
23:12:29.939 -> Throttle: 40% 	 | 	 Thrust: 300.634 grams
23:12:30.684 -> Throttle: 40% 	 | 	 Thrust: 293.375 grams
23:12:31.382 -> Throttle: 40% 	 | 	 Thrust: 293.106 grams
23:12:32.124 -> Throttle: 40% 	 | 	 Thrust: 292.776 grams
23:12:32.823 -> Throttle: 40% 	 | 	 Thrust: 293.634 grams
23:12:33.524 -> Throttle: 42% 	 | 	 Thrust: 297.769 grams
23:12:34.038 -> Throttle: 44% 	 | 	 Thrust: 314.942 grams
23:12:34.594 -> Throttle: 46% 	 | 	 Thrust: 331.052 grams
23:12:35.104 -> Throttle: 48% 	 | 	 Thrust: 355.482 grams
23:12:35.664 -> Throttle: 50% 	 | 	 Thrust: 371.497 grams
