23:34:36.308 -> F⸮@P]UEY]US⸮
23:34:36.308 -> CE⸮s⸮	'P⸮OWelcome to the Thrust Test Stand Program
23:34:36.308 -> ----------------------------------------
23:34:36.308 -> 
23:34:36.308 -> Choose an option to continue:
23:34:36.308 -> A: Calibrate Load Cell
23:34:36.308 -> B: Run Manual Thrust Test
23:34:36.308 -> C: Run Auto Thrust Test
23:34:40.263 -> ----------------------------------------
23:34:40.263 -> 
23:34:40.263 -> Load Cell Setup Complete, check for zero reading
23:34:40.263 -> Zeroed Load Cell Reading: 0.155 grams----------------------------------------
23:34:41.189 -> 
23:34:43.195 -> Please Turn on the battery-ESC switch within 5s.
23:34:48.158 -> Starting ESC Arming Sequence...
23:34:51.192 -> ESC Arming Complete!
23:34:51.192 -> ----------------------------------------
23:34:51.192 -> 
23:34:51.192 -> The Automatic Thrust Test will begin now....
23:34:51.192 ->   The test will increase throttle by 10% each time,
23:34:51.192 ->   spending 4s at each throttle.
23:34:51.192 ->   Toggle the power switch at any point to shut off the system.
23:34:51.192 -> 
23:34:52.872 -> Throttle: 0% 	 | 	 Thrust: 0.019 grams
23:34:53.572 -> Throttle: 0% 	 | 	 Thrust: 0.199 grams
23:34:54.271 -> Throttle: 0% 	 | 	 Thrust: -1.088 grams
23:34:54.973 -> Throttle: 0% 	 | 	 Thrust: -1.118 grams
23:34:55.718 -> Throttle: 0% 	 | 	 Thrust: -1.025 grams
23:34:56.423 -> Throttle: 10% 	 | 	 Thrust: 1.312 grams
23:34:57.125 -> Throttle: 10% 	 | 	 Thrust: 45.770 grams
23:34:57.828 -> Throttle: 10% 	 | 	 Thrust: 48.778 grams
23:34:58.575 -> Throttle: 10% 	 | 	 Thrust: 48.851 grams
23:34:59.273 -> Throttle: 10% 	 | 	 Thrust: 49.216 grams
23:35:00.017 -> Throttle: 12% 	 | 	 Thrust: 50.981 grams
23:35:00.531 -> Throttle: 14% 	 | 	 Thrust: 63.789 grams
23:35:01.039 -> Throttle: 16% 	 | 	 Thrust: 79.558 grams
23:35:01.601 -> Throttle: 18% 	 | 	 Thrust: 94.537 grams
23:35:02.111 -> Throttle: 20% 	 | 	 Thrust: 114.030 grams
23:35:02.856 -> Throttle: 20% 	 | 	 Thrust: 118.113 grams
23:35:03.560 -> Throttle: 20% 	 | 	 Thrust: 117.977 grams
23:35:04.308 -> Throttle: 20% 	 | 	 Thrust: 117.981 grams
23:35:05.013 -> Throttle: 20% 	 | 	 Thrust: 117.714 grams
23:35:05.719 -> Throttle: 22% 	 | 	 Thrust: 121.125 grams
23:35:06.234 -> Throttle: 24% 	 | 	 Thrust: 136.490 grams
23:35:06.749 -> Throttle: 26% 	 | 	 Thrust: 152.024 grams
23:35:07.310 -> Throttle: 28% 	 | 	 Thrust: 167.667 grams
23:35:07.823 -> Throttle: 30% 	 | 	 Thrust: 182.508 grams
23:35:08.573 -> Throttle: 30% 	 | 	 Thrust: 195.448 grams
23:35:09.276 -> Throttle: 30% 	 | 	 Thrust: 195.690 grams
23:35:10.025 -> Throttle: 30% 	 | 	 Thrust: 195.720 grams
23:35:10.720 -> Throttle: 30% 	 | 	 Thrust: 195.979 grams
23:35:11.419 -> Throttle: 32% 	 | 	 Thrust: 198.508 grams
23:35:11.976 -> Throttle: 34% 	 | 	 Thrust: 231.580 grams
23:35:12.493 -> Throttle: 36% 	 | 	 Thrust: 231.230 grams
23:35:13.052 -> Throttle: 38% 	 | 	 Thrust: 247.925 grams
23:35:13.565 -> Throttle: 40% 	 | 	 Thrust: 268.339 grams
23:35:14.310 -> Throttle: 40% 	 | 	 Thrust: 282.175 grams
23:35:15.011 -> Throttle: 40% 	 | 	 Thrust: 282.708 grams
23:35:15.758 -> Throttle: 40% 	 | 	 Thrust: 281.329 grams
23:35:16.457 -> Throttle: 40% 	 | 	 Thrust: 280.539 grams
23:35:17.158 -> Throttle: 42% 	 | 	 Thrust: 283.668 grams
